id,Listening_Time_minutes
750227,71.74758
750228,37.48841
750229,29.024986
750230,41.818375
750231,27.16554
750232,55.239357
750233,70.65703
750234,24.604658
750235,20.295807
750236,44.443783
750237,33.634064
750238,25.924217
750239,20.06389
750240,84.79819
750241,76.42319
750242,17.927319
750243,49.6504
750244,18.367289
750245,48.976715
750246,36.947758
750247,104.325775
750248,17.364319
750249,84.50773
750250,54.89574
750251,32.40735
750252,45.488407
750253,76.98701
750254,43.449417
750255,27.716627
750256,49.173775
750257,32.408554
750258,9.170124
750259,24.037867
750260,36.499527
750261,45.659004
750262,57.811882
750263,57.43451
750264,29.378643
750265,78.95808
750266,13.1819
750267,19.359661
750268,5.5385704
750269,6.1577034
750270,43.941544
750271,58.199238
750272,2.3036385
750273,30.894638
750274,47.532955
750275,62.807228
750276,55.426937
750277,9.276741
750278,43.730827
750279,20.628794
750280,41.865868
750281,46.08571
750282,56.466965
750283,68.92174
750284,43.29896
750285,35.419903
750286,4.3946533
750287,74.89745
750288,33.524803
750289,7.4498405
750290,61.340363
750291,58.14753
750292,76.73485
750293,78.183685
750294,49.243706
750295,54.42582
750296,30.750362
750297,9.809757
750298,50.465843
750299,85.21695
750300,44.226448
750301,15.451643
750302,35.255806
750303,16.572119
750304,36.94597
750305,85.48236
750306,47.765564
750307,15.249924
750308,63.059418
750309,16.647406
750310,15.465582
750311,62.328712
750312,47.221855
750313,79.45824
750314,68.93791
750315,3.9148827
750316,84.098434
750317,40.870182
750318,22.773876
750319,24.896074
750320,42.019993
750321,31.250687
750322,44.04185
750323,68.97731
750324,75.53377
750325,56.09677
750326,34.643475
750327,49.213673
750328,20.662998
750329,67.58092
750330,77.63783
750331,31.81608
750332,18.955896
750333,13.8190155
750334,27.527712
750335,53.159996
750336,36.34787
750337,87.75924
750338,39.62481
750339,79.38576
750340,34.337315
750341,14.270533
750342,34.37519
750343,16.309425
750344,24.536316
750345,50.8597
750346,72.978
750347,90.00291
750348,57.02625
750349,18.933096
750350,82.521194
750351,22.42552
750352,74.00549
750353,42.13302
750354,64.45276
750355,42.6274
750356,86.91562
750357,40.932907
750358,66.56652
750359,49.78615
750360,72.589935
750361,45.18205
750362,16.220465
750363,71.117065
750364,32.528175
750365,89.14461
750366,35.934357
750367,70.35383
750368,76.06396
750369,61.18346
750370,75.652466
750371,19.350985
750372,45.26342
750373,20.195782
750374,58.71781
750375,44.539047
750376,15.790159
750377,64.12322
750378,48.61423
750379,10.031727
750380,20.279089
750381,16.105837
750382,76.22119
750383,41.377773
750384,83.007286
750385,46.491352
750386,41.034077
750387,9.02697
750388,23.089155
750389,21.143726
750390,34.84268
750391,20.5895
750392,76.07058
750393,9.4578285
750394,60.039833
750395,59.220425
750396,42.2332
750397,15.041613
750398,69.28311
750399,34.234665
750400,14.664894
750401,72.75885
750402,87.51695
750403,18.99916
750404,19.39351
750405,18.297007
750406,20.590218
750407,38.07087
750408,66.833755
750409,18.709435
750410,53.860764
750411,35.711246
750412,25.898434
750413,35.108776
750414,49.847694
750415,47.15848
750416,72.47711
750417,66.113464
750418,33.877457
750419,33.942234
750420,37.331184
750421,50.64234
750422,7.733452
750423,42.410122
750424,53.687286
750425,73.77788
750426,71.08268
750427,3.517582
750428,93.414734
750429,1.3671188
750430,61.703026
750431,38.78576
750432,48.08762
750433,23.639505
750434,5.129116
750435,77.07303
750436,58.002037
750437,42.5175
750438,48.881912
750439,17.199541
750440,38.8997
750441,1.1396866
750442,76.124435
750443,68.719086
750444,43.207737
750445,77.74957
750446,48.379494
750447,69.36551
750448,44.97515
750449,21.978872
750450,74.02635
750451,78.676445
750452,76.40289
750453,22.134535
750454,45.456375
750455,62.837418
750456,6.6556168
750457,29.062628
750458,50.417305
750459,20.381477
750460,9.313339
750461,73.74659
750462,53.254196
750463,85.76759
750464,38.700935
750465,70.21033
750466,7.2495956
750467,42.990406
750468,48.2961
750469,18.471424
750470,58.53192
750471,18.657768
750472,50.280113
750473,14.305094
750474,27.324657
750475,6.7652473
750476,16.405975
750477,0.17426682
750478,37.850002
750479,15.018023
750480,4.6956444
750481,52.11463
750482,78.54967
750483,56.00583
750484,76.803215
750485,41.22516
750486,72.478584
750487,74.23994
750488,29.300154
750489,86.62854
750490,61.26143
750491,35.119106
750492,46.81843
750493,31.402195
750494,88.79007
750495,46.08312
750496,83.44738
750497,30.621342
750498,4.03883
750499,66.77435
750500,34.539673
750501,11.771572
750502,63.782806
750503,46.815876
750504,70.0473
750505,54.71838
750506,62.311028
750507,8.046165
750508,4.59066
750509,46.19733
750510,66.87865
750511,35.773674
750512,4.0573807
750513,28.166882
750514,58.561104
750515,4.1269073
750516,2.23777
750517,50.525463
750518,78.78315
750519,64.937386
750520,27.830164
750521,89.266266
750522,43.38649
750523,6.8384285
750524,66.486206
750525,29.800564
750526,46.975834
750527,12.407127
750528,73.405655
750529,92.11139
750530,36.398354
750531,39.27903
750532,55.318233
750533,54.42256
750534,26.919306
750535,1.2534142
750536,9.208199
750537,43.416344
750538,43.416573
750539,71.56929
750540,25.892727
750541,45.785645
750542,83.72452
750543,72.86143
750544,24.816236
750545,66.384384
750546,60.46953
750547,54.479847
750548,38.027298
750549,63.9058
750550,42.147266
750551,79.397804
750552,52.951126
750553,21.727991
750554,39.43294
750555,45.124058
750556,32.015038
750557,68.770584
750558,28.814085
750559,58.000034
750560,6.341709
750561,55.624535
750562,98.43659
750563,57.995895
750564,5.2439957
750565,49.41502
750566,28.81886
750567,94.14029
750568,49.08812
750569,96.12247
750570,21.58127
750571,39.636635
750572,10.579742
750573,64.06189
750574,91.81497
750575,68.87409
750576,67.33027
750577,32.919563
750578,57.454807
750579,55.051197
750580,19.755789
750581,53.365913
750582,43.175144
750583,8.798122
750584,51.754562
750585,66.06532
750586,83.82799
750587,45.574158
750588,53.112003
750589,56.152798
750590,30.150957
750591,30.45325
750592,51.990543
750593,67.74421
750594,23.276785
750595,61.40135
750596,69.51021
750597,73.75842
750598,27.305988
750599,80.52666
750600,50.33671
750601,48.636185
750602,33.872555
750603,72.61172
750604,18.72546
750605,21.747581
750606,48.54462
750607,84.2997
750608,22.693909
750609,44.60013
750610,40.774487
750611,62.814247
750612,47.628254
750613,51.158237
750614,11.22987
750615,74.864494
750616,30.883831
750617,75.42187
750618,56.16841
750619,74.452126
750620,7.1946297
750621,61.85514
750622,20.367222
750623,59.03244
750624,57.726837
750625,71.45439
750626,10.753571
750627,29.695541
750628,69.583206
750629,32.07695
750630,8.980457
750631,20.170313
750632,77.72427
750633,45.7195
750634,78.56618
750635,73.31139
750636,38.85485
750637,45.415077
750638,18.623516
750639,72.9017
750640,61.463833
750641,33.09691
750642,79.20183
750643,26.910128
750644,82.52486
750645,63.993538
750646,18.115034
750647,60.57744
750648,58.24506
750649,69.950195
750650,63.35038
750651,44.026943
750652,43.780815
750653,16.542517
750654,1.0146027
750655,49.926334
750656,18.889559
750657,17.127092
750658,56.89705
750659,46.370872
750660,57.520096
750661,17.068047
750662,84.98474
750663,32.59353
750664,56.80116
750665,40.765038
750666,34.622715
750667,63.15033
750668,17.050241
750669,21.134071
750670,39.792427
750671,69.18386
750672,22.179699
750673,34.29484
750674,60.09482
750675,20.739025
750676,78.545074
750677,93.7189
750678,76.4343
750679,15.974609
750680,31.263596
750681,6.4653435
750682,45.27722
750683,38.29116
750684,47.529568
750685,39.98884
750686,8.849834
750687,53.839226
750688,80.72641
750689,13.272121
750690,4.8670616
750691,13.61371
750692,49.69308
750693,66.58188
750694,13.046207
750695,23.411665
750696,72.7807
750697,89.51843
750698,26.778112
750699,44.694927
750700,56.10776
750701,52.60498
750702,49.329998
750703,44.22898
750704,69.99508
750705,57.499065
750706,47.11373
750707,35.222084
750708,39.991646
750709,34.557266
750710,73.995674
750711,26.749866
750712,23.93825
750713,13.330151
750714,73.71022
750715,46.493176
750716,42.02892
750717,81.07398
750718,77.30122
750719,17.240185
750720,78.71007
750721,44.992126
750722,39.98306
750723,19.191414
750724,14.519781
750725,1.3123093
750726,63.767372
750727,53.209175
750728,41.416096
750729,65.50038
750730,74.26607
750731,58.382713
750732,21.75467
750733,18.592249
750734,46.54954
750735,78.7895
750736,63.059948
750737,46.552685
750738,32.426487
750739,61.836876
750740,17.644928
750741,64.898994
750742,38.354404
750743,61.97133
750744,47.73826
750745,65.77244
750746,58.923912
750747,19.121822
750748,44.575012
750749,20.20547
750750,7.6898117
750751,34.039894
750752,10.2277565
750753,46.30062
750754,65.60843
750755,35.27674
750756,57.317738
750757,24.694147
750758,40.371685
750759,49.99928
750760,90.34071
750761,33.324276
750762,67.75719
750763,38.498943
750764,8.436375
750765,37.71723
750766,2.7976532
750767,39.089825
750768,33.695915
750769,15.638092
750770,78.456726
750771,45.062992
750772,43.582596
750773,61.788544
750774,6.583866
750775,68.77888
750776,28.260931
750777,62.51456
750778,68.72484
750779,7.8087463
750780,41.838882
750781,45.614513
750782,35.52367
750783,15.256479
750784,44.707443
750785,9.74575
750786,34.69325
750787,30.882338
750788,39.864006
750789,56.21382
750790,4.5261993
750791,25.548351
750792,13.779575
750793,8.478085
750794,68.09231
750795,41.822586
750796,68.66522
750797,53.778015
750798,18.685598
750799,11.98457
750800,22.024967
750801,16.386765
750802,38.91509
750803,91.35896
750804,82.40372
750805,65.77063
750806,56.727455
750807,47.040173
750808,84.4382
750809,45.025196
750810,28.4641
750811,37.63521
750812,72.234276
750813,48.27259
750814,23.672625
750815,40.26728
750816,64.46672
750817,44.636745
750818,10.353443
750819,36.185783
750820,43.09982
750821,40.11929
750822,15.085653
750823,53.473618
750824,61.519978
750825,79.96727
750826,92.20206
750827,0.20515823
750828,71.59073
750829,48.316715
750830,59.45473
750831,39.70525
750832,48.250717
750833,29.499702
750834,101.65766
750835,16.978338
750836,74.61063
750837,43.922417
750838,78.168274
750839,66.80965
750840,97.22232
750841,78.54878
750842,77.92145
750843,11.721622
750844,35.41017
750845,34.50464
750846,92.293594
750847,76.73184
750848,4.698269
750849,20.539501
750850,81.88774
750851,46.74406
750852,3.374504
750853,84.89661
750854,55.53264
750855,53.58258
750856,48.598232
750857,38.233376
750858,82.13402
750859,28.146753
750860,36.675346
750861,31.762455
750862,42.084225
750863,54.2904
750864,32.059765
750865,65.53232
750866,51.00022
750867,4.911522
750868,61.607
750869,70.30075
750870,45.063416
750871,26.610662
750872,82.04513
750873,41.499035
750874,73.50017
750875,16.404661
750876,42.92502
750877,54.90531
750878,38.98519
750879,35.079994
750880,20.008928
750881,8.539482
750882,12.828346
750883,72.91489
750884,42.649086
750885,37.0347
750886,38.885227
750887,13.914848
750888,79.47908
750889,21.027464
750890,44.148964
750891,47.930756
750892,91.610634
750893,20.471216
750894,56.84609
750895,46.117943
750896,32.759647
750897,66.05928
750898,42.237812
750899,69.10945
750900,3.0758362
750901,2.0965233
750902,79.39366
750903,3.4247284
750904,15.3977585
750905,50.170208
750906,44.956467
750907,45.379665
750908,72.756424
750909,55.685146
750910,57.991142
750911,42.60951
750912,18.022314
750913,42.362926
750914,39.658936
750915,19.38506
750916,26.492004
750917,50.967598
750918,37.14601
750919,28.242031
750920,65.90428
750921,18.93177
750922,46.165913
750923,19.3016
750924,90.12462
750925,53.341377
750926,70.149536
750927,48.866146
750928,46.142117
750929,87.70691
750930,35.954163
750931,39.623146
750932,43.089607
750933,80.24125
750934,37.65342
750935,34.644093
750936,18.021032
750937,76.42325
750938,81.50251
750939,89.04052
750940,85.14062
750941,48.294075
750942,52.437393
750943,75.93318
750944,0.24684906
750945,30.842678
750946,41.05964
750947,53.29353
750948,69.34703
750949,24.843622
750950,5.093647
750951,68.16595
750952,26.806929
750953,19.28667
750954,61.62309
750955,25.215176
750956,64.87726
750957,65.794945
750958,67.51674
750959,70.51462
750960,64.779915
750961,67.07503
750962,6.658993
750963,37.8901
750964,67.20653
750965,66.07567
750966,100.545296
750967,22.831028
750968,20.82161
750969,20.14511
750970,62.483467
750971,45.023796
750972,63.5132
750973,24.7368
750974,27.35387
750975,44.816376
750976,53.511868
750977,65.1593
750978,7.584591
750979,40.543285
750980,40.902493
750981,30.093079
750982,68.307205
750983,14.333307
750984,30.607986
750985,83.33204
750986,50.58647
750987,59.632008
750988,52.4161
750989,66.12857
750990,80.20473
750991,100.27252
750992,82.784775
750993,41.270584
750994,88.69044
750995,67.67738
750996,8.007439
750997,31.981161
750998,76.13866
750999,59.759193
751000,85.182335
751001,55.032967
751002,70.83042
751003,75.824066
751004,74.69315
751005,68.937225
751006,88.60012
751007,54.739952
751008,57.55355
751009,21.053375
751010,61.40108
751011,46.792156
751012,33.929085
751013,31.609734
751014,69.578026
751015,94.732574
751016,18.7912
751017,89.935425
751018,82.031296
751019,63.67872
751020,15.164036
751021,16.080359
751022,62.899345
751023,46.368996
751024,73.84935
751025,84.92334
751026,66.075195
751027,73.84286
751028,70.22957
751029,7.6893616
751030,40.573006
751031,43.425297
751032,16.136286
751033,44.995537
751034,45.55639
751035,6.7768173
751036,76.17295
751037,43.380695
751038,10.179947
751039,77.55719
751040,42.296776
751041,9.408463
751042,77.8116
751043,76.85466
751044,24.949186
751045,61.692974
751046,40.368053
751047,15.870199
751048,55.746883
751049,61.05605
751050,36.408905
751051,13.011475
751052,34.806797
751053,26.913017
751054,55.999706
751055,38.114647
751056,55.906666
751057,89.24164
751058,37.750813
751059,84.53395
751060,52.1445
751061,37.899807
751062,55.902134
751063,15.991125
751064,12.872448
751065,44.169815
751066,19.360447
751067,35.8937
751068,12.861343
751069,46.55261
751070,97.381584
751071,44.793774
751072,76.7424
751073,66.23546
751074,49.249027
751075,51.340736
751076,52.56478
751077,8.267292
751078,38.639713
751079,7.7596855
751080,5.4462395
751081,64.49089
751082,52.279762
751083,45.06114
751084,41.344482
751085,2.1086578
751086,4.5397453
751087,3.4107704
751088,71.33587
751089,27.322203
751090,62.424225
751091,19.27487
751092,40.98275
751093,59.98919
751094,69.3765
751095,79.64281
751096,72.426926
751097,70.47878
751098,39.299828
751099,19.699451
751100,26.234682
751101,39.0372
751102,23.16291
751103,66.67585
751104,15.059809
751105,33.50615
751106,0.6118164
751107,39.833324
751108,56.73417
751109,19.2253
751110,60.66706
751111,74.43581
751112,21.004688
751113,58.752182
751114,16.753511
751115,6.9787254
751116,81.104004
751117,84.53186
751118,78.380554
751119,77.919495
751120,76.71782
751121,25.062119
751122,41.22328
751123,18.806282
751124,50.69553
751125,17.062542
751126,55.01674
751127,59.22831
751128,73.885376
751129,5.146248
751130,58.591797
751131,53.27124
751132,39.87461
751133,35.86903
751134,34.261974
751135,31.81179
751136,29.215921
751137,42.95191
751138,37.279976
751139,54.955074
751140,6.396042
751141,9.989422
751142,19.391582
751143,36.189995
751144,87.17402
751145,29.454363
751146,32.60418
751147,43.88633
751148,14.353605
751149,37.534332
751150,88.07498
751151,86.039185
751152,79.67784
751153,52.459293
751154,39.810852
751155,88.416046
751156,52.64191
751157,55.75769
751158,42.91425
751159,39.99817
751160,74.09509
751161,38.470856
751162,86.048546
751163,4.749859
751164,47.114014
751165,45.90035
751166,68.29959
751167,15.739483
751168,8.423702
751169,88.91417
751170,84.09367
751171,74.08061
751172,38.82162
751173,65.25818
751174,8.804623
751175,5.2610016
751176,65.70664
751177,10.274597
751178,31.527431
751179,20.068466
751180,34.496353
751181,84.17905
751182,83.51659
751183,40.14597
751184,3.6553612
751185,60.61182
751186,26.361727
751187,22.198418
751188,35.12397
751189,15.574499
751190,80.57855
751191,81.08862
751192,37.370865
751193,31.056713
751194,85.90207
751195,37.719414
751196,48.775536
751197,72.82007
751198,54.739388
751199,42.183575
751200,74.52704
751201,64.94505
751202,50.33371
751203,12.227959
751204,65.12477
751205,15.70689
751206,34.846626
751207,15.554255
751208,20.623093
751209,12.046131
751210,17.30309
751211,50.14037
751212,26.114302
751213,41.080517
751214,55.456936
751215,8.403091
751216,66.20851
751217,19.078993
751218,74.87612
751219,0.79123306
751220,61.036583
751221,60.518326
751222,76.79508
751223,29.570354
751224,21.86374
751225,47.006397
751226,41.873028
751227,19.106398
751228,39.27594
751229,53.997772
751230,49.62537
751231,38.901695
751232,24.048471
751233,50.227203
751234,84.34555
751235,19.616705
751236,82.74898
751237,31.922625
751238,51.984344
751239,47.37166
751240,38.527344
751241,77.91637
751242,57.57146
751243,9.004059
751244,53.780296
751245,27.535107
751246,19.981932
751247,15.485922
751248,69.588875
751249,48.327396
751250,10.690475
751251,96.23115
751252,46.46154
751253,42.573795
751254,49.059967
751255,45.49195
751256,26.375967
751257,33.04388
751258,27.592314
751259,83.03917
751260,37.978794
751261,68.72911
751262,40.094
751263,72.9762
751264,36.998055
751265,30.588715
751266,8.677238
751267,51.76975
751268,26.59597
751269,9.96899
751270,35.718315
751271,78.38057
751272,44.64655
751273,15.595898
751274,37.9627
751275,81.32358
751276,38.969414
751277,86.430374
751278,69.973526
751279,62.856377
751280,59.71606
751281,34.77343
751282,6.380718
751283,71.488335
751284,13.058193
751285,17.823582
751286,61.28814
751287,38.840195
751288,47.87402
751289,78.94289
751290,25.196991
751291,71.35788
751292,39.784836
751293,26.769873
751294,42.19201
751295,31.988022
751296,1.0145493
751297,42.64922
751298,39.11631
751299,40.015053
751300,44.16006
751301,24.45291
751302,16.246185
751303,9.620964
751304,53.591724
751305,50.697853
751306,17.555248
751307,34.665127
751308,4.4169197
751309,68.01756
751310,55.376377
751311,38.12367
751312,43.131294
751313,13.418125
751314,63.31063
751315,72.07154
751316,34.6325
751317,6.8679504
751318,76.06998
751319,19.477865
751320,65.29921
751321,61.572464
751322,78.97856
751323,21.921993
751324,71.2326
751325,76.399994
751326,38.314186
751327,56.427647
751328,64.950485
751329,41.24134
751330,48.717026
751331,81.99949
751332,54.21704
751333,13.733852
751334,51.237167
751335,23.574377
751336,22.595144
751337,34.11371
751338,85.51308
751339,38.863407
751340,96.97624
751341,40.223904
751342,45.894978
751343,25.598873
751344,67.40852
751345,47.385273
751346,18.407888
751347,33.717514
751348,58.43893
751349,16.740936
751350,31.01831
751351,34.33672
751352,48.178436
751353,81.78169
751354,42.43487
751355,26.619349
751356,37.255318
751357,34.21952
751358,16.252249
751359,72.440834
751360,30.96517
751361,72.2879
751362,22.708462
751363,13.711065
751364,72.39139
751365,39.08354
751366,69.18081
751367,10.325085
751368,79.70892
751369,70.88807
751370,21.298042
751371,2.57761
751372,1.4710274
751373,20.96847
751374,7.9643593
751375,21.026615
751376,27.822445
751377,73.13047
751378,78.67403
751379,14.3384075
751380,75.21804
751381,22.345276
751382,71.91767
751383,70.242294
751384,19.367376
751385,63.437874
751386,35.844467
751387,11.335335
751388,45.466316
751389,64.26281
751390,26.369476
751391,40.69855
751392,75.06
751393,44.13225
751394,41.458252
751395,45.555515
751396,29.868046
751397,38.95148
751398,33.128315
751399,96.445694
751400,38.899834
751401,75.55915
751402,47.840477
751403,78.09076
751404,81.88611
751405,53.273605
751406,71.63465
751407,43.713577
751408,41.27233
751409,16.253607
751410,21.597235
751411,17.98515
751412,18.577143
751413,33.309807
751414,30.25866
751415,26.853216
751416,34.33784
751417,91.11829
751418,43.965565
751419,25.946602
751420,22.026234
751421,42.103085
751422,6.705559
751423,34.890945
751424,62.08045
751425,32.574127
751426,19.799614
751427,9.775551
751428,50.370857
751429,41.12254
751430,13.363636
751431,69.94242
751432,58.001953
751433,12.417252
751434,40.07857
751435,50.47622
751436,31.676125
751437,52.871902
751438,43.637226
751439,75.27961
751440,51.823772
751441,52.093464
751442,57.237034
751443,69.02923
751444,4.9813385
751445,50.825966
751446,16.373112
751447,59.960163
751448,66.314384
751449,81.61281
751450,42.430977
751451,41.36735
751452,94.924194
751453,23.68418
751454,17.448572
751455,93.98517
751456,40.892914
751457,52.067276
751458,42.3139
751459,42.708736
751460,66.1237
751461,25.160028
751462,25.755915
751463,20.433752
751464,73.79356
751465,69.1943
751466,41.75145
751467,37.077095
751468,55.648285
751469,81.08006
751470,26.509964
751471,36.945904
751472,87.99719
751473,20.449118
751474,18.773623
751475,17.699018
751476,63.438
751477,43.325058
751478,42.31703
751479,52.626762
751480,37.108337
751481,12.812576
751482,78.76067
751483,65.77401
751484,54.27051
751485,29.032509
751486,43.278442
751487,78.95
751488,12.777477
751489,45.008183
751490,9.046539
751491,7.5486755
751492,22.366604
751493,8.939941
751494,79.45359
751495,43.311886
751496,67.19704
751497,35.096767
751498,20.901964
751499,5.595501
751500,30.12173
751501,56.81549
751502,53.046677
751503,58.866325
751504,79.59585
751505,56.028255
751506,64.75755
751507,51.80221
751508,71.72699
751509,15.794891
751510,80.9055
751511,41.540997
751512,18.642584
751513,47.043854
751514,19.268179
751515,60.307602
751516,18.718658
751517,78.546814
751518,81.86752
751519,20.3493
751520,67.833664
751521,69.68556
751522,31.036982
751523,65.5789
751524,46.568024
751525,86.89432
751526,34.67418
751527,57.926228
751528,73.933914
751529,46.765068
751530,18.911087
751531,59.99862
751532,44.02631
751533,12.6875305
751534,33.400658
751535,77.98529
751536,8.085701
751537,67.95642
751538,45.303337
751539,53.592392
751540,11.321323
751541,-0.91060257
751542,29.037197
751543,71.7172
751544,33.98683
751545,60.72311
751546,62.26004
751547,41.84016
751548,35.03345
751549,51.182346
751550,6.978897
751551,81.2835
751552,67.37246
751553,19.114416
751554,75.26703
751555,8.557087
751556,42.913227
751557,17.278439
751558,59.31758
751559,13.338394
751560,69.90015
751561,88.52321
751562,29.306057
751563,26.10502
751564,48.740467
751565,29.513485
751566,17.979229
751567,18.897648
751568,79.19992
751569,69.126816
751570,74.271454
751571,71.7337
751572,51.096497
751573,63.98623
751574,67.76869
751575,54.92693
751576,65.78184
751577,77.01659
751578,5.991333
751579,13.646868
751580,17.713879
751581,9.997826
751582,43.89561
751583,35.82159
751584,34.7319
751585,37.105213
751586,18.90774
751587,8.835556
751588,89.51105
751589,58.140415
751590,27.091106
751591,9.534542
751592,36.505085
751593,38.293587
751594,97.25108
751595,22.891272
751596,15.167196
751597,42.19855
751598,87.070496
751599,19.413584
751600,41.22792
751601,21.492977
751602,43.07178
751603,73.2509
751604,75.61527
751605,48.7128
751606,58.666866
751607,18.653572
751608,22.196451
751609,62.309402
751610,43.280037
751611,70.89959
751612,11.532085
751613,54.003845
751614,74.138214
751615,4.05122
751616,31.284418
751617,42.316036
751618,45.07031
751619,51.221783
751620,28.68494
751621,8.345203
751622,68.06913
751623,5.7381935
751624,105.06236
751625,18.613733
751626,7.38496
751627,79.80555
751628,52.375713
751629,29.175209
751630,44.9506
751631,48.82716
751632,50.04586
751633,45.79498
751634,55.049778
751635,35.87864
751636,88.35936
751637,63.08397
751638,16.927025
751639,82.73859
751640,11.499233
751641,9.40168
751642,35.080864
751643,77.47671
751644,49.75748
751645,64.47746
751646,5.2691345
751647,30.585316
751648,16.52829
751649,84.843216
751650,43.863552
751651,31.300716
751652,39.018967
751653,26.92862
751654,5.1686707
751655,17.158125
751656,46.50398
751657,41.835865
751658,38.989567
751659,35.608418
751660,51.03102
751661,36.578594
751662,18.205736
751663,40.748333
751664,98.308914
751665,40.272682
751666,37.041214
751667,85.42906
751668,15.928263
751669,16.111158
751670,46.503338
751671,57.411995
751672,59.88925
751673,45.336674
751674,10.865829
751675,38.138542
751676,40.633923
751677,35.56338
751678,8.931141
751679,74.08342
751680,51.969997
751681,40.85366
751682,66.05378
751683,32.14311
751684,39.40621
751685,44.749683
751686,28.696564
751687,19.81847
751688,52.71028
751689,48.126286
751690,34.870705
751691,61.83569
751692,64.51067
751693,12.26141
751694,40.046116
751695,45.236336
751696,25.115591
751697,52.82138
751698,44.147285
751699,20.142878
751700,13.173187
751701,92.08729
751702,76.243904
751703,24.778416
751704,100.87627
751705,65.6321
751706,64.0267
751707,85.955475
751708,71.73413
751709,55.59435
751710,61.22576
751711,38.42878
751712,30.572372
751713,72.82475
751714,84.73113
751715,49.778217
751716,70.90763
751717,28.77807
751718,52.71509
751719,53.294724
751720,76.09401
751721,13.425209
751722,49.15143
751723,12.812443
751724,30.5707
751725,6.339676
751726,32.730366
751727,-0.33628464
751728,14.981087
751729,17.556702
751730,32.96384
751731,58.117245
751732,75.3499
751733,81.77177
751734,56.31372
751735,45.631542
751736,79.036804
751737,12.267288
