id,Listening_Time_minutes
750955,24.53896
750956,70.22893
750957,70.41451
750958,66.20399
750959,71.14781
750960,66.977295
750961,65.91913
750962,6.217209
750963,38.42875
750964,69.27915
750965,63.723145
750966,90.84689
750967,20.01054
750968,23.272766
750969,21.334232
750970,62.512142
750971,42.425648
750972,67.550186
750973,25.04804
750974,27.17453
750975,46.253822
750976,50.831833
750977,69.18656
750978,10.070343
750979,44.99555
750980,42.625175
750981,29.039474
750982,65.92885
750983,14.804189
750984,29.827084
750985,85.955894
750986,53.676872
750987,58.375153
750988,53.88332
750989,65.04019
750990,81.922325
750991,91.198784
750992,81.38451
750993,41.194454
750994,79.82999
750995,66.421646
750996,9.08699
750997,44.21527
750998,79.90491
750999,58.88334
751000,83.114
751001,58.524918
751002,69.00241
751003,75.43226
751004,73.43231
751005,67.44703
751006,83.64315
751007,53.87019
751008,54.24339
751009,21.726044
751010,65.18321
751011,42.992672
751012,33.56198
751013,30.392826
751014,68.14807
751015,90.94544
751016,18.848003
751017,94.06705
751018,79.62308
751019,63.71078
751020,15.440852
751021,16.28407
751022,62.90982
751023,50.672474
751024,71.23714
751025,82.70712
751026,66.3089
751027,75.03787
751028,71.5709
751029,7.2358317
751030,37.321564
751031,45.983208
751032,16.485569
751033,45.157673
751034,44.720234
751035,7.5137177
751036,77.70703
751037,48.063007
751038,10.084911
751039,78.03501
751040,41.217083
751041,9.195072
751042,75.60123
751043,81.35377
751044,24.45728
751045,61.28096
751046,46.142414
751047,16.281322
751048,56.314304
751049,62.53109
751050,37.181202
751051,13.527659
751052,35.323887
751053,26.624207
751054,56.325375
751055,37.644108
751056,50.128635
751057,87.39866
751058,39.388714
751059,84.53144
751060,49.294613
751061,44.043694
751062,58.062763
751063,16.31453
751064,13.990768
751065,46.61102
751066,19.979668
751067,37.05385
751068,13.394504
751069,43.224148
751070,87.51624
751071,44.14681
751072,76.1022
751073,63.830715
751074,47.731293
751075,44.721935
751076,52.87801
751077,8.741573
751078,40.222572
751079,9.70142
751080,2.8482895
751081,68.944885
751082,48.727314
751083,49.568283
751084,43.902817
751085,1.5152893
751086,4.2602572
751087,2.8612704
751088,69.69464
751089,27.798595
751090,67.43967
751091,20.788364
751092,47.028996
751093,62.71108
751094,69.4596
751095,77.88121
751096,77.526886
751097,71.09204
751098,41.2464
751099,21.436432
751100,26.011131
751101,42.938267
751102,22.66531
751103,66.812
751104,14.337169
751105,32.294483
751106,2.0830536
751107,40.5509
751108,55.97927
751109,18.733372
751110,49.017197
751111,74.73144
751112,22.42511
751113,57.956863
751114,16.749638
751115,5.473358
751116,85.54885
751117,80.804825
751118,77.01915
751119,82.00593
751120,77.563126
751121,25.56015
751122,40.101357
751123,18.171162
751124,49.012016
751125,17.598564
751126,52.644684
751127,59.233562
751128,71.20216
751129,1.9643555
751130,59.571815
751131,55.60736
751132,37.237175
751133,32.105507
751134,48.253216
751135,26.990845
751136,29.557812
751137,46.08786
751138,39.031788
751139,59.93533
751140,4.8463016
751141,10.997211
751142,19.89256
751143,37.170227
751144,85.20065
751145,27.393875
751146,33.43085
751147,42.036427
751148,14.792026
751149,48.23923
751150,85.0011
751151,87.14634
751152,84.81538
751153,47.896793
751154,39.20627
751155,85.024315
751156,50.110485
751157,56.30426
751158,49.606796
751159,41.295807
751160,80.34382
751161,37.07187
751162,85.564896
751163,5.0976257
751164,46.67035
751165,45.988316
751166,68.40971
751167,14.145923
751168,9.135754
751169,86.58304
751170,85.22175
751171,77.03293
751172,38.93374
751173,63.864445
751174,8.843765
751175,7.977089
751176,63.046635
751177,11.407265
751178,31.5061
751179,21.422077
751180,36.080685
751181,73.98089
751182,85.00252
751183,42.67769
751184,3.932094
751185,57.668526
751186,27.296352
751187,23.37402
751188,34.249546
751189,14.803539
751190,76.550316
751191,82.33632
751192,36.368774
751193,30.510185
751194,89.949234
751195,36.532375
751196,46.613117
751197,73.38081
751198,52.95079
751199,45.51431
751200,74.166306
751201,63.14124
751202,49.66199
751203,14.864517
751204,68.4429
751205,14.985591
751206,34.633244
751207,15.273575
751208,20.69918
751209,11.714874
751210,19.565525
751211,50.90865
751212,25.509521
751213,39.74606
751214,48.66156
751215,7.9057345
751216,81.57909
751217,20.35241
751218,80.7588
751219,3.8299441
751220,63.371124
751221,60.408947
751222,78.08678
751223,28.538807
751224,22.119122
751225,47.96123
751226,41.187187
751227,19.797993
751228,47.361645
751229,53.255646
751230,48.283722
751231,36.982456
751232,24.348576
751233,47.359955
751234,76.63925
751235,18.30917
751236,88.07428
751237,31.034908
751238,53.975918
751239,45.288517
751240,41.337605
751241,76.06948
751242,59.033295
751243,8.8777275
751244,51.64027
751245,26.77879
751246,21.017971
751247,16.961033
751248,70.35893
751249,50.653805
751250,9.628162
751251,90.56495
751252,51.106956
751253,52.206024
751254,52.447475
751255,47.961292
751256,25.079966
751257,31.32603
751258,27.28984
751259,80.354126
751260,39.268337
751261,68.21621
751262,37.707153
751263,74.48241
751264,36.588966
751265,28.03207
751266,8.1405525
751267,45.769474
751268,24.23296
751269,9.502506
751270,47.266727
751271,76.29299
751272,43.471405
751273,14.895416
751274,36.601406
751275,79.097786
751276,44.223633
751277,91.751144
751278,69.80794
751279,59.673206
751280,58.444965
751281,46.15007
751282,5.082027
751283,67.3495
751284,13.816597
751285,18.62923
751286,60.494
751287,36.39634
751288,47.88069
751289,78.58046
751290,24.810791
751291,75.81043
751292,39.995914
751293,25.320919
751294,43.870205
751295,32.196854
751296,2.6007996
751297,44.060795
751298,42.103374
751299,38.820927
751300,41.832508
751301,24.957336
751302,17.009357
751303,9.055206
751304,53.287155
751305,51.68605
751306,17.033321
751307,33.813976
751308,5.301697
751309,69.274635
751310,53.27806
751311,40.70511
751312,45.902832
751313,12.478465
751314,63.564262
751315,69.637085
751316,35.745163
751317,9.88599
751318,73.47897
751319,19.075245
751320,68.12183
751321,52.364574
751322,77.92599
751323,23.1101
751324,73.48134
751325,86.36939
751326,38.166718
751327,58.16809
751328,64.697525
751329,41.2486
751330,44.149597
751331,79.81742
751332,51.845795
751333,14.188276
751334,50.54038
751335,24.530708
751336,23.301357
751337,33.60843
751338,80.21823
751339,40.149113
751340,92.49624
751341,40.70354
751342,47.73203
751343,24.616714
751344,68.715
751345,46.6416
751346,18.0159
751347,32.921886
751348,60.71594
751349,15.892306
751350,28.696396
751351,35.58011
751352,51.940334
751353,78.79927
751354,44.857616
751355,24.785954
751356,40.86647
751357,34.271065
751358,13.125839
751359,89.21051
751360,29.497768
751361,70.05901
751362,23.936954
751363,13.145355
751364,73.470276
751365,38.262924
751366,67.10924
751367,10.498222
751368,72.94943
751369,67.44784
751370,21.60345
751371,2.8779635
751372,1.4498248
751373,20.982922
751374,7.278023
751375,23.102001
751376,26.976025
751377,77.17075
751378,80.18283
751379,14.881267
751380,77.745804
751381,22.599087
751382,70.92607
751383,73.023605
751384,17.616257
751385,63.36197
751386,34.910477
751387,12.10173
751388,43.7919
751389,72.61894
751390,26.657482
751391,41.655556
751392,76.05654
751393,46.81538
751394,45.834156
751395,48.27129
751396,30.298096
751397,36.300434
751398,33.869987
751399,89.25238
751400,38.335743
751401,76.11375
751402,48.679134
751403,83.50255
751404,85.61775
751405,55.31328
751406,73.266815
751407,45.805054
751408,46.760303
751409,17.633606
751410,22.069729
751411,16.51997
751412,16.826931
751413,33.855007
751414,29.309662
751415,26.209595
751416,34.127186
751417,84.52144
751418,49.60048
751419,24.55186
751420,23.21305
751421,39.778263
751422,5.6672244
751423,35.752384
751424,62.137794
751425,30.591656
751426,19.151375
751427,10.083229
751428,50.423153
751429,38.787037
751430,10.688084
751431,67.83795
751432,57.091274
751433,12.190437
751434,38.764286
751435,50.65816
751436,31.66394
751437,53.646786
751438,41.662712
751439,73.416794
751440,50.95102
751441,51.690765
751442,54.57167
751443,72.30519
751444,5.8633914
751445,51.532314
751446,17.037083
751447,58.553127
751448,62.683495
751449,74.13176
751450,39.767105
751451,46.645344
751452,89.330765
751453,22.630005
751454,17.668653
751455,86.55662
751456,43.035797
751457,43.46992
751458,43.04355
751459,47.102287
751460,79.298035
751461,22.944458
751462,26.682228
751463,22.352764
751464,74.22442
751465,67.68924
751466,42.845516
751467,42.477337
751468,56.553635
751469,78.11275
751470,26.290722
751471,45.16683
751472,78.653366
751473,21.013412
751474,18.792244
751475,16.80035
751476,70.38756
751477,41.784695
751478,38.106445
751479,46.326954
751480,35.393204
751481,14.082789
751482,80.42003
751483,58.90486
751484,54.222015
751485,28.926502
751486,45.83371
751487,83.50223
751488,12.354182
751489,47.149788
751490,8.330753
751491,7.373241
751492,23.01093
751493,9.582268
751494,82.89119
751495,43.4749
751496,72.52612
751497,33.17323
751498,20.529938
751499,7.4136047
751500,28.321072
751501,54.77096
751502,54.898827
751503,61.197372
751504,78.99968
751505,53.59554
751506,68.031494
751507,50.34868
751508,70.06404
751509,15.958557
751510,79.19119
751511,41.448677
751512,17.646622
751513,47.997772
751514,17.277596
751515,58.52837
751516,21.132385
751517,75.71591
751518,89.30055
751519,21.210232
751520,68.564476
751521,69.25534
751522,32.548534
751523,69.66313
751524,49.31964
751525,83.06804
751526,34.286026
751527,57.02252
751528,73.503876
751529,43.58356
751530,18.942108
751531,59.768112
751532,42.196022
751533,10.8145485
751534,31.720001
751535,82.51521
751536,8.6431465
751537,66.41717
751538,43.73348
751539,54.14542
751540,11.609467
751541,2.5474048
751542,30.289047
751543,69.94798
751544,35.20903
751545,57.781803
751546,63.555386
751547,40.695343
751548,32.384235
751549,46.693893
751550,8.146767
751551,81.39609
751552,67.30983
751553,17.114426
751554,75.74399
751555,7.762535
751556,44.099068
751557,17.186565
751558,57.223625
751559,12.887973
751560,72.62811
751561,85.18428
751562,28.256329
751563,27.091003
751564,48.37356
751565,29.318546
751566,16.699497
751567,18.942028
751568,83.1102
751569,71.62207
751570,70.92322
751571,73.59852
751572,53.620117
751573,70.64044
751574,66.56436
751575,52.702225
751576,68.832756
751577,80.13575
751578,4.8027453
751579,13.10049
751580,20.051361
751581,10.901688
751582,46.886303
751583,36.69864
751584,38.157127
751585,34.970367
751586,18.073605
751587,10.277294
751588,88.481674
751589,56.30319
751590,26.97287
751591,9.70451
751592,36.040222
751593,35.697033
751594,91.36374
751595,22.745544
751596,14.317085
751597,41.990906
751598,87.56332
751599,20.289944
751600,41.85139
751601,22.385406
751602,42.63911
751603,71.41431
751604,72.20706
751605,49.862762
751606,57.60679
751607,18.498447
751608,21.676693
751609,57.02614
751610,43.590042
751611,75.96021
751612,13.275271
751613,54.26584
751614,81.96352
751615,2.969284
751616,29.890331
751617,41.397625
751618,42.59665
751619,43.347534
751620,27.09868
751621,8.156147
751622,64.66257
751623,6.0541186
751624,88.40923
751625,17.425552
751626,8.450684
751627,79.24205
751628,47.373672
751629,27.216072
751630,47.708008
751631,48.788624
751632,52.015965
751633,42.25821
751634,55.572754
751635,38.70186
751636,84.34926
751637,66.80936
751638,16.399864
751639,84.87761
751640,14.606934
751641,8.751415
751642,36.535652
751643,71.23717
751644,50.334343
751645,62.374203
751646,5.885055
751647,29.92606
751648,16.76831
751649,81.94098
751650,43.107582
751651,30.223537
751652,42.16545
751653,27.998528
751654,5.4453125
751655,17.980766
751656,45.29055
751657,38.707306
751658,42.495747
751659,35.927704
751660,48.1295
751661,37.990128
751662,17.960728
751663,41.26135
751664,89.74162
751665,39.531303
751666,37.21227
751667,87.099075
751668,16.44173
751669,16.940418
751670,48.224174
751671,54.289333
751672,59.76112
751673,41.689
751674,10.707531
751675,42.359177
751676,41.069714
751677,34.128773
751678,8.883823
751679,70.80793
751680,55.17947
751681,40.012783
751682,66.76753
751683,35.13707
751684,41.120445
751685,44.172974
751686,29.02303
751687,22.24525
751688,51.87065
751689,52.01677
751690,34.612324
751691,60.70309
751692,63.91437
751693,10.85907
751694,38.15319
751695,43.753628
751696,24.24236
751697,49.847477
751698,44.45305
751699,20.061104
751700,15.904796
751701,82.02722
751702,76.90622
751703,23.646973
751704,94.65486
751705,61.307697
751706,66.99234
751707,82.50633
751708,72.8354
751709,51.972263
751710,61.137615
751711,38.744602
751712,30.009167
751713,72.96088
751714,88.10803
751715,48.598694
751716,74.59122
751717,29.65033
751718,52.487396
751719,55.027214
751720,78.41255
751721,13.5563965
751722,53.096653
751723,12.36201
751724,28.5678
751725,6.1844134
751726,30.562485
751727,1.6817584
751728,18.405106
751729,16.331848
751730,32.408737
751731,60.39657
751732,77.99821
751733,82.54333
751734,54.71178
751735,50.084675
751736,75.22425
751737,11.740962
751738,32.042164
