id,Listening_Time_minutes
750370,76.0526
750371,18.594395
750372,42.82364
750373,19.72662
750374,58.7289
750375,48.72599
750376,16.719622
750377,64.40872
750378,47.409607
750379,10.016479
750380,19.917772
750381,15.404867
750382,75.25641
750383,38.5836
750384,84.07027
750385,45.928505
750386,40.39194
750387,8.256337
750388,22.621624
750389,21.092804
750390,34.066483
750391,20.706505
750392,74.936874
750393,9.738178
750394,59.94973
750395,59.35606
750396,41.765675
750397,15.077496
750398,72.4614
750399,34.264763
750400,14.799284
750401,74.3919
750402,86.9385
750403,19.262455
750404,19.462416
750405,18.19342
750406,20.39144
750407,36.706562
750408,68.35342
750409,18.61321
750410,54.303265
750411,35.619034
750412,25.667788
750413,35.693066
750414,50.78334
750415,45.221466
750416,74.54157
750417,65.601456
750418,34.285847
750419,33.756603
750420,42.65341
750421,50.147377
750422,7.5695157
750423,43.02699
750424,52.59412
750425,73.475136
750426,71.61296
750427,2.9336724
750428,94.545654
750429,1.4128811
750430,62.844196
750431,37.369396
750432,48.156296
750433,23.931879
750434,4.6755204
750435,77.178734
750436,55.908287
750437,44.381092
750438,48.830967
750439,17.300875
750440,37.956734
750441,1.1144269
750442,79.9249
750443,68.86946
750444,43.18422
750445,75.627754
750446,48.252296
750447,67.86443
750448,46.43837
750449,21.764786
750450,77.23889
750451,78.86711
750452,73.76525
750453,21.864475
750454,44.484436
750455,61.34322
750456,6.617943
750457,28.742191
750458,49.809113
750459,19.734985
750460,8.6324215
750461,74.67757
750462,52.522137
750463,86.41052
750464,37.94768
750465,69.26068
750466,6.906053
750467,41.897324
750468,45.393536
750469,18.504787
750470,59.017033
750471,18.707827
750472,50.878048
750473,14.576449
750474,28.102287
750475,5.8065886
750476,16.296984
750477,0.2849963
750478,36.79641
750479,14.909598
750480,4.842172
750481,51.35144
750482,80.40895
750483,56.946854
750484,76.794945
750485,43.18381
750486,73.33976
750487,73.99368
750488,29.317022
750489,85.41657
750490,64.518684
750491,34.732735
750492,47.623955
750493,31.367785
750494,87.643616
750495,45.524418
750496,84.85674
750497,30.421272
750498,4.3180923
750499,68.76172
750500,34.182537
750501,12.124839
750502,64.19875
750503,47.18392
750504,70.43683
750505,53.375473
750506,61.916378
750507,8.051233
750508,4.325669
750509,45.59083
750510,65.15294
750511,34.482235
750512,3.600981
750513,28.693453
750514,58.615788
750515,3.913796
750516,2.0593235
750517,51.449146
750518,80.95765
750519,63.861652
750520,27.306692
750521,90.00319
750522,42.42069
750523,7.183263
750524,67.47953
750525,29.78016
750526,48.606384
750527,12.254995
750528,73.5791
750529,88.64422
750530,36.602554
750531,39.19194
750532,55.67387
750533,55.098213
750534,26.936106
750535,2.6669583
750536,9.172571
750537,43.715523
750538,46.26147
750539,71.230545
750540,25.619967
750541,42.240143
750542,84.140045
750543,70.1366
750544,24.900856
750545,66.71185
750546,60.39014
750547,52.938652
750548,38.746243
750549,64.94739
750550,42.559902
750551,84.346214
750552,52.640717
750553,22.397303
750554,39.558777
750555,45.881763
750556,31.940786
750557,67.86136
750558,28.89814
750559,57.959255
750560,5.61687
750561,55.314262
750562,95.567825
750563,59.736843
750564,5.2598414
750565,49.737362
750566,29.026836
750567,92.403465
750568,48.381214
750569,94.95158
750570,21.383745
750571,40.704132
750572,10.522141
750573,63.60511
750574,96.30734
750575,68.617836
750576,66.64576
750577,32.157627
750578,58.248474
750579,55.448833
750580,19.776344
750581,54.155437
750582,44.145325
750583,8.874005
750584,51.078407
750585,64.58309
750586,82.29654
750587,44.709194
750588,52.48308
750589,55.953106
750590,30.275087
750591,30.481993
750592,53.338833
750593,67.83118
750594,23.321226
750595,61.16675
750596,70.20121
750597,74.02264
750598,27.337048
750599,81.979355
750600,52.2899
750601,48.851933
750602,33.77225
750603,72.36613
750604,18.565708
750605,22.789083
750606,50.944267
750607,84.95821
750608,22.030493
750609,44.38045
750610,41.043056
750611,62.465637
750612,46.3759
750613,51.309296
750614,11.222674
750615,76.24044
750616,30.579552
750617,76.41621
750618,57.384205
750619,75.054276
750620,7.3916993
750621,61.65213
750622,20.449497
750623,58.85085
750624,57.486015
750625,72.58241
750626,10.37955
750627,29.442217
750628,68.91958
750629,32.481487
750630,9.273767
750631,20.613007
750632,76.2841
750633,45.140266
750634,78.62511
750635,71.53783
750636,39.600407
750637,45.703453
750638,18.073807
750639,73.68556
750640,60.669147
750641,32.853413
750642,81.495995
750643,26.495337
750644,82.77933
750645,63.441177
750646,17.888422
750647,61.042984
750648,62.06482
750649,70.640686
750650,63.443832
750651,44.218716
750652,43.455
750653,16.497885
750654,0.7710001
750655,51.091187
750656,19.154686
750657,16.361126
750658,57.301296
750659,43.328285
750660,58.84878
750661,17.061281
750662,85.79709
750663,32.876816
750664,58.128952
750665,40.349323
750666,34.723732
750667,61.47233
750668,17.328499
750669,21.192806
750670,40.327026
750671,68.42459
750672,23.57347
750673,34.378204
750674,60.9651
750675,20.090113
750676,81.56283
750677,95.399315
750678,77.391174
750679,15.926208
750680,30.732178
750681,6.4901295
750682,42.738808
750683,39.773293
750684,43.1968
750685,41.863194
750686,8.2607155
750687,55.01201
750688,82.60403
750689,13.541563
750690,5.0388284
750691,13.64408
750692,49.424797
750693,67.278984
750694,13.278859
750695,23.249998
750696,73.50987
750697,85.884926
750698,27.130888
750699,44.711117
750700,55.885708
750701,52.903206
750702,48.89819
750703,43.38845
750704,69.446556
750705,57.2622
750706,46.41239
750707,35.189342
750708,46.479664
750709,35.01064
750710,73.38251
750711,27.075008
750712,23.135202
750713,13.134253
750714,74.06817
750715,47.049
750716,41.136673
750717,81.20583
750718,78.080185
750719,17.08392
750720,77.554146
750721,43.79041
750722,39.246384
750723,19.244093
750724,15.279449
750725,0.63463134
750726,63.482376
750727,53.04296
750728,40.234295
750729,65.45901
750730,73.95968
750731,58.2213
750732,21.933376
750733,18.388872
750734,47.659485
750735,79.497215
750736,63.25099
750737,49.667374
750738,32.387978
750739,61.054432
750740,17.743156
750741,65.236046
750742,37.05617
750743,60.59622
750744,48.89664
750745,65.87722
750746,58.648426
750747,19.522486
750748,42.14976
750749,20.064604
750750,7.87332
750751,30.99359
750752,10.233694
750753,46.925625
750754,67.64578
750755,36.061577
750756,57.10257
750757,24.714537
750758,39.00292
750759,47.32969
750760,94.42353
750761,33.679836
750762,68.69341
750763,38.349903
750764,8.677064
750765,38.325016
750766,3.310612
750767,42.682926
750768,33.086586
750769,15.683453
750770,78.49811
750771,45.03812
750772,43.263115
750773,61.981026
750774,6.4489965
750775,69.07906
750776,28.364344
750777,62.949272
750778,67.33313
750779,7.8183074
750780,42.15885
750781,44.528698
750782,35.60635
750783,15.406859
750784,45.158474
750785,9.421576
750786,32.722275
750787,31.003735
750788,38.852642
750789,55.631264
750790,4.5199323
750791,26.072287
750792,14.585849
750793,8.576895
750794,68.73037
750795,42.36775
750796,68.37683
750797,52.53717
750798,18.870663
750799,11.790185
750800,19.755302
750801,16.327583
750802,39.239056
750803,92.84817
750804,84.96431
750805,65.50027
750806,56.88093
750807,48.02122
750808,83.41154
750809,44.33015
750810,28.496094
750811,38.114105
750812,70.77353
750813,48.712013
750814,23.919876
750815,40.137043
750816,64.91856
750817,47.14707
750818,8.948705
750819,35.8532
750820,43.66032
750821,39.25827
750822,14.999078
750823,56.080986
750824,61.18386
750825,80.38951
750826,88.53689
750827,0.686328
750828,70.50874
750829,49.48934
750830,59.24661
750831,41.03551
750832,47.931877
750833,29.526089
750834,101.925804
750835,17.118767
750836,70.30588
750837,44.511196
750838,77.02517
750839,66.60467
750840,98.02118
750841,79.82705
750842,76.90027
750843,11.750106
750844,35.34148
750845,34.27214
750846,92.65605
750847,77.2247
750848,4.570955
750849,19.472147
750850,82.62862
750851,46.822033
750852,3.7265258
750853,86.35598
750854,55.373497
750855,53.995438
750856,47.647408
750857,39.281704
750858,83.28706
750859,27.743439
750860,36.96458
750861,31.683216
750862,42.118317
750863,51.910313
750864,32.079838
750865,64.94957
750866,51.042027
750867,4.762742
750868,61.559532
750869,67.553925
750870,45.50699
750871,26.411999
750872,80.26047
750873,41.246468
750874,74.59518
750875,16.161491
750876,42.436268
750877,54.902836
750878,39.47223
750879,35.156284
750880,20.109364
750881,8.947291
750882,13.219464
750883,74.47923
750884,43.65885
750885,36.9354
750886,39.069317
750887,13.459862
750888,79.576096
750889,21.202372
750890,44.233738
750891,48.74482
750892,93.3303
750893,19.828104
750894,55.986042
750895,46.541885
750896,32.7731
750897,66.653435
750898,43.002483
750899,69.02314
750900,3.2208722
750901,1.2270828
750902,78.88436
750903,3.0802279
750904,15.327994
750905,50.17326
750906,44.67
750907,46.49403
750908,72.57495
750909,56.009277
750910,57.967697
750911,49.85505
750912,18.610514
750913,42.80745
750914,40.469177
750915,19.527645
750916,26.532167
750917,51.602196
750918,37.728764
750919,28.470797
750920,66.49342
750921,19.19327
750922,47.4068
750923,19.491003
750924,88.27605
750925,53.75069
750926,70.78771
750927,49.768612
750928,45.916794
750929,86.59512
750930,35.820118
750931,40.08368
750932,43.112278
750933,80.720764
750934,37.789043
750935,34.655468
750936,18.225773
750937,74.60905
750938,82.2416
750939,82.22549
750940,85.219215
750941,47.73812
750942,53.418877
750943,76.29291
750944,0.07352197
750945,30.915768
750946,41.947277
750947,53.300434
750948,67.50532
750949,24.37863
750950,5.140734
750951,68.61513
750952,26.577091
750953,19.572964
750954,59.66475
750955,25.777685
750956,66.616066
750957,64.10118
750958,68.031364
750959,71.110405
750960,65.348114
750961,66.29582
750962,6.7371173
750963,37.929985
750964,67.17236
750965,65.430176
750966,98.69688
750967,22.708614
750968,20.963865
750969,19.878601
750970,62.540535
750971,47.067898
750972,64.93206
750973,24.832369
750974,26.967548
750975,45.0625
750976,53.237762
750977,67.21209
750978,8.614937
750979,40.665783
750980,40.0255
750981,30.328087
750982,67.79026
750983,14.437914
750984,30.595564
750985,83.890076
750986,48.951786
750987,59.8906
750988,53.47148
750989,65.80616
750990,81.36764
750991,98.64383
750992,81.399475
750993,41.17818
750994,88.74476
750995,68.049
750996,8.404171
750997,24.509377
750998,76.58324
750999,59.76289
751000,88.63182
751001,54.45176
751002,70.294655
751003,75.373634
751004,74.15476
751005,69.37435
751006,87.43063
751007,54.272564
751008,57.074646
751009,20.882315
751010,61.89041
751011,48.263977
751012,34.810257
751013,31.996716
751014,68.48321
751015,96.21808
751016,18.562382
751017,90.585175
751018,80.85475
751019,64.70068
751020,15.979235
751021,16.243708
751022,63.0008
751023,48.3922
751024,74.13218
751025,85.26009
751026,67.57347
751027,73.5242
751028,69.82521
751029,7.8244834
751030,39.83516
751031,43.755196
751032,16.053843
751033,45.442406
751034,43.68484
751035,6.910303
751036,77.00811
751037,41.95647
751038,10.779848
751039,78.2055
751040,37.649704
751041,9.312426
751042,77.816444
751043,76.88292
751044,23.80157
751045,61.202053
751046,41.42044
751047,15.7678385
751048,55.517696
751049,60.79594
751050,36.71824
751051,12.5234585
751052,34.226765
751053,26.996073
751054,54.920544
751055,37.715805
751056,54.74818
751057,91.23599
751058,36.785446
751059,84.6826
751060,50.444122
751061,37.912476
751062,57.22984
751063,15.752179
751064,12.439925
751065,42.85133
751066,19.163631
751067,36.28152
751068,12.927039
751069,46.687534
751070,90.88045
751071,44.708332
751072,77.64491
751073,65.35207
751074,48.698284
751075,51.431633
751076,51.548634
751077,9.316434
751078,38.843193
751079,7.8734493
751080,5.4073253
751081,63.83067
751082,50.87683
751083,45.714325
751084,41.563473
751085,1.9641448
751086,5.1578593
751087,3.142243
751088,71.65912
751089,27.994087
751090,62.331413
751091,19.640284
751092,42.505047
751093,60.152863
751094,69.8071
751095,79.88765
751096,73.98529
751097,72.196976
751098,41.051632
751099,19.757631
751100,25.773516
751101,34.76294
751102,22.658127
751103,65.49969
751104,15.129282
751105,33.333336
751106,1.2020084
751107,39.991486
751108,56.335194
751109,19.470434
751110,61.34452
751111,73.75033
751112,20.989004
751113,60.32332
751114,16.686111
751115,6.9005213
751116,82.36387
751117,83.38633
751118,76.99697
751119,79.388695
751120,78.33381
751121,25.09876
751122,40.691216
751123,18.790894
751124,50.732166
751125,16.862822
751126,61.517536
751127,59.241882
751128,74.22349
751129,5.4366903
751130,58.241364
751131,51.410168
751132,40.544662
751133,35.05053
751134,36.000412
751135,30.712044
751136,29.28427
751137,47.38459
751138,38.70497
751139,55.191666
751140,6.712683
751141,9.873315
751142,19.98768
751143,35.640106
751144,87.45254
751145,29.258886
751146,32.678394
751147,43.910934
751148,14.209727
751149,38.58919
751150,86.92752
751151,86.30858
751152,80.25698
751153,56.84002
751154,39.289482
751155,89.066895
751156,49.837463
751157,56.62203
751158,45.24778
751159,41.168133
751160,76.19296
751161,37.959618
751162,84.626335
751163,4.7097163
751164,47.7551
751165,49.160316
751166,68.84271
751167,15.336304
751168,8.53704
751169,90.00988
751170,85.09128
751171,76.71357
751172,39.126915
751173,66.91042
751174,8.681625
751175,6.5439715
751176,65.24053
751177,9.903678
751178,31.414454
751179,20.633726
751180,34.257053
751181,84.61185
751182,81.38063
751183,40.62023
751184,3.5019443
751185,60.717045
751186,26.468212
751187,22.166443
751188,35.01972
751189,15.051352
751190,79.27085
751191,82.08926
751192,37.538635
751193,30.964144
751194,85.938896
751195,36.890675
751196,48.61332
751197,73.253296
751198,54.364742
751199,38.664574
751200,74.64483
751201,65.43548
751202,51.056522
751203,12.750122
751204,65.76572
751205,15.945525
751206,34.832745
751207,15.317077
751208,20.481901
751209,12.207839
751210,16.049349
751211,51.62313
751212,26.88059
751213,40.81164
751214,57.42506
751215,8.467531
751216,67.8278
751217,18.236746
751218,78.32666
751219,0.88089836
751220,61.015682
751221,60.595074
751222,76.98687
751223,29.598621
751224,21.960955
751225,51.21098
751226,41.714558
751227,19.314947
751228,41.150475
751229,53.933613
751230,51.460644
751231,39.063385
751232,24.16411
751233,51.267868
751234,85.866135
751235,19.738228
751236,84.39544
751237,31.857676
751238,52.2787
751239,46.90991
751240,39.452156
751241,78.000946
751242,57.067146
751243,9.228317
751244,53.379826
751245,27.829935
751246,20.233385
751247,15.420221
751248,72.05345
751249,48.45752
751250,10.775671
751251,93.8402
751252,44.899548
751253,46.15236
751254,49.098644
751255,48.82642
751256,26.385414
751257,32.900864
751258,26.217289
751259,84.10315
751260,37.277767
751261,68.78492
751262,40.39687
751263,73.9008
751264,37.11235
751265,29.926954
751266,8.654923
751267,52.70529
751268,25.963837
751269,9.865937
751270,35.20498
751271,81.15496
751272,44.487072
751273,17.413506
751274,37.205544
751275,81.530464
751276,41.093384
751277,84.91797
751278,69.73837
751279,62.611984
751280,59.634716
751281,34.69848
751282,7.091446
751283,72.0404
751284,13.044916
751285,18.305717
751286,60.74658
751287,38.41145
751288,47.174088
751289,78.10509
751290,25.325115
751291,69.313286
751292,40.744137
751293,26.595087
751294,42.78592
751295,31.279573
751296,0.753362
751297,42.624626
751298,37.074482
751299,41.097748
751300,46.264347
751301,24.083021
751302,16.707447
751303,9.958552
751304,52.65031
751305,49.68288
751306,17.687384
751307,34.97817
751308,4.3109765
751309,67.893234
751310,55.350483
751311,36.959007
751312,43.608475
751313,12.372907
751314,64.73485
751315,72.15761
751316,34.78482
751317,6.871143
751318,76.64684
751319,19.022024
751320,64.068695
751321,58.06321
751322,78.33227
751323,22.241201
751324,72.50513
751325,78.25303
751326,37.296715
751327,59.66798
751328,65.06431
751329,41.488823
751330,49.66114
751331,83.73332
751332,53.77811
751333,13.904399
751334,51.95484
751335,23.583754
751336,22.44082
751337,34.09329
751338,83.69653
751339,39.924297
751340,94.672966
751341,40.72375
751342,46.339092
751343,25.636246
751344,68.71135
751345,46.82556
751346,18.422901
751347,33.896736
751348,57.863716
751349,15.889998
751350,30.635458
751351,34.536343
751352,48.848858
751353,80.368774
751354,44.804806
751355,27.25102
751356,40.309303
751357,34.33375
751358,16.619307
751359,75.544945
751360,31.54996
751361,71.530235
751362,22.097727
751363,13.741417
751364,72.7343
751365,38.98133
751366,69.007164
751367,10.374283
751368,80.842415
751369,70.54369
751370,21.141068
751371,2.301056
751372,1.1585268
751373,20.680712
751374,7.678733
751375,20.85749
751376,28.077768
751377,75.165764
751378,80.14079
751379,14.385626
751380,76.50835
751381,22.10303
751382,71.739105
751383,69.51167
751384,19.616074
751385,62.50876
751386,35.855907
751387,11.694296
751388,48.782036
751389,64.27802
751390,26.383171
751391,41.62758
751392,76.70245
751393,42.00452
751394,45.916077
751395,44.427914
751396,29.646774
751397,38.302612
751398,33.390835
751399,97.1046
751400,39.534443
751401,75.962234
751402,47.70907
751403,78.23048
751404,84.591934
751405,54.327633
751406,71.26045
751407,40.661705
751408,44.896324
751409,16.554823
751410,21.956417
751411,18.207827
751412,18.95855
751413,33.45733
751414,30.534428
751415,26.072012
751416,34.45889
751417,91.330894
751418,44.096527
751419,25.347353
751420,21.85987
751421,40.257645
751422,7.0854278
751423,34.24997
751424,62.35402
751425,32.501434
751426,19.535898
751427,10.155595
751428,49.631485
751429,39.90758
751430,13.592134
751431,70.853935
751432,57.72637
751433,12.256951
751434,39.88086
751435,50.27409
751436,32.298904
751437,53.358467
751438,42.4758
751439,77.13069
751440,51.447685
751441,52.390556
751442,56.331913
751443,69.385895
751444,5.1076765
751445,50.08898
751446,16.391516
751447,61.007637
751448,66.7631
751449,81.03447
751450,43.20259
751451,43.15455
751452,95.67466
751453,23.658083
751454,17.999207
751455,94.290306
751456,40.12956
751457,49.81961
751458,41.13112
751459,42.24113
751460,66.174095
751461,25.232016
751462,26.6423
751463,20.235958
751464,72.59012
751465,69.42899
751466,42.27895
751467,39.984653
751468,55.352837
751469,81.70064
751470,26.406368
751471,34.330704
751472,85.60851
751473,20.377714
751474,18.614166
751475,17.41
751476,62.927727
751477,42.643898
751478,42.190804
751479,53.7808
751480,36.837402
751481,13.465298
751482,79.46669
751483,66.08775
751484,54.164436
751485,29.424736
751486,44.300014
751487,79.070946
751488,12.800492
751489,47.517227
751490,8.993986
751491,8.534627
751492,22.021084
751493,8.802112
751494,78.324844
751495,43.23036
751496,67.83775
751497,34.39478
751498,20.898207
751499,5.283751
751500,29.821764
751501,57.288815
751502,52.4104
751503,59.57451
751504,78.742386
751505,54.717144
751506,65.70176
751507,52.138565
751508,71.58366
751509,16.104464
751510,78.61045
751511,41.679546
751512,19.076876
751513,44.24978
751514,19.26288
751515,59.68969
751516,18.789787
751517,80.12432
751518,84.96092
751519,20.479662
751520,69.46863
751521,72.130905
751522,31.005741
751523,65.20326
751524,47.696945
751525,88.88482
751526,34.230274
751527,57.6391
751528,74.20626
751529,46.901455
751530,18.948662
751531,57.444054
751532,43.70029
751533,12.280141
751534,33.502193
751535,76.62579
751536,8.0397
751537,67.492645
751538,45.436207
751539,54.743
751540,11.358308
751541,-1.1011459
751542,29.316938
751543,69.793335
751544,34.94383
751545,59.502285
751546,64.24729
751547,41.526474
751548,35.38233
751549,51.690342
751550,7.0851903
751551,81.41629
751552,66.4817
751553,18.71115
751554,74.92875
751555,8.236174
751556,43.499134
751557,17.09672
751558,59.466736
751559,13.423402
751560,71.60723
751561,89.66861
751562,29.258749
751563,26.281221
751564,48.455086
751565,29.2639
751566,17.903635
751567,18.211014
751568,81.08251
751569,69.8693
751570,71.60503
751571,70.659966
751572,53.010834
751573,64.13084
751574,67.944
751575,53.85352
751576,66.241776
751577,77.84859
751578,6.148655
751579,13.40046
751580,17.97757
751581,9.820119
751582,45.08319
751583,35.3105
751584,35.512833
751585,36.727734
751586,18.622295
751587,8.68751
751588,90.07444
751589,56.902035
751590,27.221653
751591,9.734388
751592,36.286648
751593,38.38414
751594,98.32929
751595,23.829298
751596,14.978007
751597,43.14301
751598,89.72632
751599,19.608093
751600,41.40151
751601,22.302536
751602,42.506325
751603,73.44668
751604,75.54175
751605,48.67174
751606,59.63723
751607,19.092949
751608,21.880926
751609,61.186844
751610,44.627487
751611,72.01906
751612,11.408968
751613,53.700596
751614,75.81205
751615,3.862354
751616,31.383879
751617,42.513268
751618,44.62094
751619,50.439075
751620,28.337574
751621,8.188555
751622,68.15092
751623,5.430311
751624,104.76602
751625,18.638807
751626,7.6016436
751627,78.35275
751628,51.847996
751629,28.822897
751630,46.24229
751631,48.82112
751632,50.01264
751633,45.500484
751634,54.936665
751635,35.123394
751636,86.211
751637,64.4005
751638,16.934557
751639,83.40097
751640,11.059794
751641,9.258838
751642,35.03574
751643,78.61463
751644,49.79795
751645,64.330154
751646,5.098269
751647,29.97179
751648,16.49997
751649,83.95145
751650,46.071712
751651,30.715511
751652,41.24113
751653,26.79388
751654,4.736588
751655,16.918259
751656,46.74386
751657,44.320892
751658,42.795902
751659,35.756485
751660,49.06582
751661,37.32935
751662,18.462744
751663,40.29097
751664,98.86677
751665,39.32152
751666,36.96039
751667,83.74324
751668,16.326454
751669,16.453648
751670,47.383377
751671,57.03336
751672,59.159515
751673,45.596832
751674,10.750098
751675,37.3976
751676,39.33741
751677,34.922997
751678,8.721341
751679,73.795525
751680,53.01345
751681,41.225178
751682,65.3307
751683,32.25778
751684,40.294727
751685,43.851753
751686,28.758606
751687,20.055956
751688,53.14555
751689,48.53541
751690,35.163895
751691,62.195946
751692,65.07934
751693,12.057841
751694,38.336452
751695,45.07239
751696,25.86808
751697,53.78448
751698,43.960754
751699,20.200579
751700,12.767522
751701,89.17702
751702,76.40746
751703,25.21012
751704,102.79623
751705,65.73324
751706,62.316734
751707,83.86759
751708,72.95023
751709,57.317345
751710,61.322556
751711,39.44207
751712,30.839445
751713,73.69927
751714,84.94223
751715,49.62395
751716,71.52464
751717,28.645006
751718,52.570816
751719,53.431152
751720,76.7226
751721,13.251699
751722,48.56686
751723,12.815102
751724,30.222853
751725,6.236274
751726,32.5304
751727,-0.93327564
751728,15.5464115
751729,17.715422
751730,32.868443
751731,57.97059
751732,73.9203
751733,83.76917
751734,57.187378
751735,45.91782
751736,78.79721
751737,12.610819
751738,32.07826
